period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,NPG14,QYG,0,0,0.0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,4,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,0,12,2025,0.0017128721,0
2025-12-01,B9M3W,QRL,0,0,0.0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,4,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,,0,12,2025,0.0016084503,0
2025-12-01,RKL,QRV,668,277,41.47,167,0,167,0,0.25,33,67,81,55,30,16,36,8,10,23,15,12,5,0,668,41.47,277,167,0,0.25,1.0,0,1.0,656.0,281.0,42.84,0.279,0.0,183.0,12.0,-4.0,-1.37,-0.029,-16.0,0.0,677.333,43.26333,293.333,0.2417666,163.0,0.0,602.333,41.995,257.333,,0,12,2025,0.98841256,1
2025-12-01,NT364,QNX,56,0,0.0,83,83,0,0,1.4821,3,13,19,15,4,0,0,1,0,0,1,0,0,0,56,0.0,0,83,83,1.4821,1.0,0,1.0,50.0,0.0,0.0,1.78,89.0,89.0,6.0,0.0,0.0,-0.2979,-6.0,-6.0,61.0,0.86666,0.666,1.4683333,86.666,86.666,64.0,0.95833,0.666,,0,12,2025,0.08231266,0
2025-12-01,RAX,QWE,8687,605,6.96,15549,6341,2710,6498,1.7899,1225,1166,922,887,817,625,584,564,370,236,266,250,170,0,8687,6.96,605,15549,6341,1.7899,1.0,0,1.0,9186.0,431.0,4.69,1.6879,6519.0,15505.0,-499.0,174.0,2.27,0.102,44.0,-178.0,9249.666,5.21333,476.666,1.7211333,15900.333,6499.666,9147.666,4.88,444.0,,0,12,2025,0.14711721,0
2025-12-01,NPG18,QOQ,0,0,0.0,20,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,20,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.333,21.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RMC,QOP,3296,22,0.67,8351,4935,787,2629,2.5337,730,851,696,494,243,118,34,26,35,19,13,7,8,0,3296,0.67,22,8351,4935,2.5337,1.0,0,1.0,2963.0,16.0,0.54,2.9352,5277.0,8697.0,333.0,6.0,0.13,-0.4015,-346.0,-342.0,3131.666,1.24333,39.0,2.8635666,8946.0,5441.333,3450.0,4.27166,157.333,,0,12,2025,0.043476116,0
2025-12-01,RKE,QMJ,9188,537,5.84,13677,5531,3686,4460,1.4886,1019,1391,1274,1169,1024,803,497,451,339,201,176,147,160,0,9188,5.84,537,13677,5531,1.4886,1.0,0,1.0,9320.0,327.0,3.51,1.5079,5897.0,14054.0,-132.0,210.0,2.33,-0.0193,-377.0,-366.0,9086.666,4.05,369.666,1.5689666,14233.333,5862.666,8388.833,3.065,266.0,,0,12,2025,0.11134799,0
2025-12-01,A84031,QHM,0,0,0.0,74,0,74,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,74,0,1.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0017028593,0
2025-12-01,NXM01,QNX,18,1,5.56,18,0,0,18,1.0,0,0,3,6,1,2,0,2,1,1,0,1,0,0,18,5.56,1,18,0,1.0,1.0,0,1.0,51.0,2.0,3.92,1.0,0.0,51.0,-33.0,-1.0,1.64,0.0,-33.0,0.0,47.333,4.53,2.0,1.0,47.333,0.0,48.333,2.265,1.0,,0,12,2025,0.45411292,0
2025-12-01,NPG21,QWU,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.3571,1.0,0,1.0,0.0,0.0,0.0,1.3571,10.0,10.0,0.0,0.0,0.0,0.0,-10.0,-10.0,0.0,0.0,0.0,1.3571,8.666,8.666,0.0,0.0,0.0,,0,12,2025,0.0033221624,0
2025-12-01,NT304,QRL,27,9,33.33,32,32,0,0,1.1852,1,0,1,1,3,6,2,1,1,2,0,0,0,0,27,33.33,9,32,32,1.1852,1.0,0,1.0,35.0,9.0,25.71,0.8571,30.0,30.0,-8.0,0.0,7.62,0.3281,2.0,2.0,34.0,33.01333,11.333,1.0724333,36.333,36.333,29.333,38.055,11.666,,0,12,2025,0.8779931,1
2025-12-01,NPG13,QE1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,0,12,2025,0.0023444134,0
2025-12-01,M2Y6D,QHL,36,0,0.0,103,103,0,0,2.8611,2,1,6,7,8,12,0,0,0,0,0,0,0,0,36,0.0,0,103,103,2.8611,1.0,0,1.0,105.0,3.0,2.86,0.6571,69.0,69.0,-69.0,-3.0,-2.86,2.204,34.0,34.0,73.666,0.95333,1.0,1.4602333,80.333,80.333,60.666,5.30833,2.166,,0,12,2025,0.0888596,0
2025-12-01,RTP,QXU,9555,247,2.59,12115,7716,1369,3030,1.2679,1115,1626,1721,1543,1268,800,289,242,193,125,186,117,83,0,9555,2.59,247,12115,7716,1.2679,1.0,0,1.0,9111.0,144.0,1.58,1.3648,8016.0,12435.0,444.0,103.0,1.01,-0.0969,-320.0,-300.0,8516.333,1.95333,169.0,1.5369666,12722.0,8185.666,7624.333,1.59,126.0,,0,12,2025,0.046337686,0
2025-12-01,RTK,QXU,9340,191,2.05,15462,11437,200,3825,1.6555,1634,1725,1609,1290,970,793,428,339,190,82,31,37,21,0,9340,2.05,191,15462,11437,1.6555,1.0,0,1.0,10275.0,174.0,1.69,1.5467,11804.0,15892.0,-935.0,17.0,0.36,0.1088,-430.0,-367.0,9782.666,1.86666,182.0,1.6533333,16154.333,12043.666,9291.0,1.65666,154.666,,0,12,2025,0.023713779,0
2025-12-01,NT445,QHL,0,0,0.0,11,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,11,11,3.375,1.0,0,1.0,0.0,0.0,0.0,3.375,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,11.0,11.0,0.0,0.0,0.0,,0,12,2025,0.00292777,0
2025-12-01,NVC14,QF7,222,101,45.5,85,85,0,0,0.3829,4,5,11,15,24,14,5,12,9,8,9,1,4,0,222,45.5,101,85,85,0.3829,1.0,0,1.0,233.0,108.0,46.35,0.0,0.0,0.0,-11.0,-7.0,-0.85,0.3829,85.0,85.0,217.666,40.55,89.333,0.1495333,32.666,32.666,193.166,31.275,62.833,,0,12,2025,0.96566355,1
2025-12-01,RTG,QJ2,23245,1657,7.13,26440,18344,2023,6073,1.1374,2753,3940,3377,2976,2297,1686,1157,990,923,502,502,247,238,0,23245,7.13,1657,26440,18344,1.1374,1.0,0,1.0,22307.0,1564.0,7.01,1.247,19835.0,27817.0,938.0,93.0,0.12,-0.1096,-1377.0,-1491.0,22640.666,7.25,1641.333,1.2332333,27893.666,19766.666,22364.166,7.11166,1591.0,,0,12,2025,0.18902233,0
2025-12-01,RBV,QOP,1224,0,0.0,5152,1678,3142,332,4.2092,246,336,266,143,127,89,8,8,1,0,0,0,0,0,1224,0.0,0,5152,1678,4.2092,1.0,0,1.0,1324.0,0.0,0.0,3.8875,1529.0,5147.0,-100.0,0.0,0.0,0.3217,5.0,149.0,1226.666,0.06,0.666,4.4283,5390.666,1648.666,1361.333,0.04333,0.5,,0,12,2025,0.006825613,0
2025-12-01,NHW,QRV,4,4,100.0,10,0,10,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100.0,4,10,0,2.5,1.0,0,1.0,6.0,4.0,66.67,0.6667,0.0,4.0,-2.0,0.0,33.33,1.8333,6.0,0.0,5.0,82.22333,4.0,1.3889,6.333,0.0,5.0,82.22333,4.0,,0,12,2025,0.33483434,0
2025-12-01,Y00080,QNX,0,0,0.0,313,313,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,313,313,60.1667,1.0,0,1.0,0.0,0.0,0.0,60.1667,0.0,301.0,0.0,0.0,0.0,0.0,12.0,313.0,0.0,0.0,0.0,60.1667,327.666,104.333,0.0,0.0,0.0,,0,12,2025,0.0012987463,0
2025-12-01,DLG,QH8,77,0,0.0,45,45,0,0,0.5844,28,17,10,10,11,1,0,0,0,0,0,0,0,0,77,0.0,0,45,45,0.5844,1.0,0,1.0,78.0,0.0,0.0,0.641,50.0,50.0,-1.0,0.0,0.0,-0.0566,-5.0,-5.0,73.0,0.0,0.0,0.6272333,45.666,45.666,71.833,0.0,0.0,,0,12,2025,0.047537852,0
2025-12-01,NT321,QNC,30,0,0.0,134,134,0,0,4.4667,10,5,7,1,6,0,1,0,0,0,0,0,0,0,30,0.0,0,134,134,4.4667,1.0,0,1.0,44.0,0.0,0.0,3.1591,139.0,139.0,-14.0,0.0,0.0,1.3076,-5.0,-5.0,42.333,0.0,0.0,3.7935,157.333,157.333,60.166,0.19333,0.166,,0,12,2025,0.015026635,0
2025-12-01,NT337,QYG,408,13,3.19,447,447,0,0,1.0956,27,104,64,77,51,30,10,8,8,9,5,1,1,0,408,3.19,13,447,447,1.0956,1.0,0,1.0,472.0,13.0,2.75,0.8538,403.0,403.0,-64.0,0.0,0.44,0.2418,44.0,44.0,458.0,3.26333,15.0,0.9500666,431.666,431.666,473.0,3.73666,18.333,,0,12,2025,0.16175595,0
2025-12-01,RXC,QNX,9814,55,0.56,14641,9015,1323,4303,1.4918,1513,1823,1623,1445,1245,735,467,319,212,176,110,52,39,0,9814,0.56,55,14641,9015,1.4918,1.0,0,1.0,9017.0,46.0,0.51,1.7993,10511.0,16224.0,797.0,9.0,0.05,-0.3075,-1583.0,-1496.0,9517.0,0.57666,55.0,1.6981,16130.666,10336.333,9865.833,0.735,73.166,,0,12,2025,0.033856697,0
2025-12-01,NPG22,QHM,0,0,0.0,18,18,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,18,18,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,14.333,14.333,0.0,0.0,0.0,,0,12,2025,0.0016449584,0
2025-12-01,RRE,QNC,694,1,0.14,455,203,252,0,0.6556,29,202,35,118,51,34,131,8,73,9,2,1,0,0,694,0.14,1,455,203,0.6556,1.0,0,1.0,712.0,0.0,0.0,0.7388,177.0,526.0,-18.0,1.0,0.14,-0.0832,-71.0,26.0,746.666,0.04666,0.333,0.6906333,515.333,195.333,655.166,1.75666,10.666,,0,12,2025,0.050584245,0
2025-12-01,NPG01,QOP,0,0,0.0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,4,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.333,3.333,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,NUC,QH8,4786,0,0.0,4786,0,4786,0,1.0,492,781,600,626,453,1834,0,0,0,0,0,0,0,0,4786,0.0,0,4786,0,1.0,1.0,0,1.0,5137.0,0.0,0.0,1.0,0.0,5137.0,-351.0,0.0,0.0,0.0,-351.0,0.0,4957.666,0.0,0.0,1.0,4957.666,0.0,4931.166,0.0,0.0,,0,12,2025,0.024344847,0
2025-12-01,G82730,QKS,139,0,0.0,241,238,3,0,1.7338,1,1,97,37,3,0,0,0,0,0,0,0,0,0,139,0.0,0,241,238,1.7338,1.0,0,1.0,80.0,0.0,0.0,2.5125,200.0,201.0,59.0,0.0,0.0,-0.7787,40.0,38.0,90.333,0.0,0.0,3.0244,231.0,228.666,81.166,0.0,0.0,,0,12,2025,0.047096908,0
2025-12-01,V8A3H,QF7,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0038055119,0
2025-12-01,RR8,QWO,15701,260,1.66,24696,15134,3415,6147,1.5729,2213,2904,3261,2534,2090,1603,248,176,146,123,76,37,30,0,15701,1.66,260,24696,15134,1.5729,1.0,0,1.0,15501.0,313.0,2.02,1.644,16169.0,25484.0,200.0,-53.0,-0.36,-0.0711,-788.0,-1035.0,15508.0,2.12333,328.333,1.6706666,25895.0,16379.666,16248.5,3.01666,496.166,,0,12,2025,0.016947493,0
2025-12-01,RWY,QWO,13113,10,0.08,15754,9727,1148,4879,1.2014,1524,2117,2156,1829,1406,1311,970,731,404,332,302,14,7,0,13113,0.08,10,15754,9727,1.2014,1.0,0,1.0,13056.0,21.0,0.16,1.2163,10034.0,15880.0,57.0,-11.0,-0.08,-0.0149,-126.0,-307.0,12887.333,0.12,15.333,1.2503,16096.666,10029.333,11836.333,0.21666,24.333,,0,12,2025,0.013466933,0
2025-12-01,RR7,QHM,4814,25,0.52,9278,7323,619,1336,1.9273,823,1063,1034,872,574,249,58,45,30,12,16,5,8,0,4814,0.52,25,9278,7323,1.9273,1.0,0,1.0,5288.0,16.0,0.3,1.803,7668.0,9534.0,-474.0,9.0,0.22,0.1243,-256.0,-345.0,5238.666,0.64666,34.666,1.8653333,9762.0,7756.333,5823.666,1.22833,75.833,,0,12,2025,0.022127843,0
2025-12-01,NT316,QM7,23,0,0.0,62,62,0,0,2.6957,2,7,3,3,2,6,0,0,0,0,0,0,0,0,23,0.0,0,62,62,2.6957,1.0,0,1.0,23.0,0.0,0.0,3.4348,79.0,79.0,0.0,0.0,0.0,-0.7391,-17.0,-17.0,23.666,0.0,0.0,2.9901666,70.666,70.666,26.833,0.0,0.0,,0,12,2025,0.0431456,0
2025-12-01,T4I8V,QJ2,0,0,0.0,12,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,12,12,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,8.333,8.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RLQ,QGH,5673,131,2.31,9827,6213,946,2668,1.7322,953,1215,906,836,496,383,161,147,109,114,103,78,41,0,5673,2.31,131,9827,6213,1.7322,1.0,0,1.0,5668.0,90.0,1.59,1.6602,5953.0,9410.0,5.0,41.0,0.72,0.072,417.0,260.0,5774.333,2.18,126.333,1.7102,9878.333,6221.666,5860.5,4.12833,250.333,,0,12,2025,0.025498712,0
2025-12-01,RBL,QYG,9393,31,0.33,12095,11955,127,13,1.2877,1439,1608,1701,1341,1407,1028,458,149,123,25,36,29,18,0,9393,0.33,31,12095,11955,1.2877,1.0,0,1.0,9355.0,48.0,0.51,1.3688,12626.0,12805.0,38.0,-17.0,-0.18,-0.0811,-710.0,-671.0,9506.666,0.44666,42.666,1.3835333,13166.666,13006.0,9749.166,0.58666,57.666,,0,12,2025,0.018016154,0
2025-12-01,NT313,QH8,227,196,86.34,138,138,0,0,0.6079,1,6,5,1,6,2,4,3,2,1,0,0,0,0,227,86.34,196,138,138,0.6079,1.0,0,1.0,247.0,183.0,74.09,0.6964,172.0,172.0,-20.0,13.0,12.25,-0.0885,-34.0,-34.0,240.0,76.24,182.333,0.6556333,157.666,157.666,203.0,68.865,152.166,,0,12,2025,0.9624615,1
2025-12-01,NN5,QOP,50,0,0.0,59,59,0,0,1.18,0,3,19,10,7,4,6,1,0,0,0,0,0,0,50,0.0,0,59,59,1.18,1.0,0,1.0,61.0,3.0,4.92,0.9016,55.0,55.0,-11.0,-3.0,-4.92,0.2784,4.0,4.0,56.0,1.64,1.0,0.8751666,48.333,48.333,52.333,3.855,2.0,,0,12,2025,0.21333688,0
2025-12-01,RYR,QNX,18554,841,4.53,37558,29782,2852,4924,2.0243,3261,2950,3451,2872,2164,1020,456,388,488,156,157,159,191,0,18554,4.53,841,37558,29782,2.0243,1.0,0,1.0,17685.0,663.0,3.75,2.1745,30370.0,38456.0,869.0,178.0,0.78,-0.1502,-898.0,-588.0,17845.666,4.05333,725.0,2.2228666,39578.666,31443.666,17665.166,3.78166,669.166,,0,12,2025,0.013040273,0
2025-12-01,NT449,QE1,9,0,0.0,2,2,0,0,0.2222,0,6,0,0,1,2,0,0,0,0,0,0,0,0,9,0.0,0,2,2,0.2222,1.0,0,1.0,8.0,0.0,0.0,0.5,4.0,4.0,1.0,0.0,0.0,-0.2778,-2.0,-2.0,7.333,0.0,0.0,0.6407333,4.0,4.0,5.166,0.0,0.0,,0,12,2025,0.024873469,0
2025-12-01,NT324,QYG,47,2,4.26,97,97,0,0,2.0638,9,13,9,2,6,2,0,2,2,0,0,0,0,0,47,4.26,2,97,97,2.0638,1.0,0,1.0,41.0,1.0,2.44,3.3659,138.0,138.0,6.0,1.0,1.82,-1.3021,-41.0,-41.0,45.666,3.59333,1.666,2.8303,128.333,128.333,45.333,4.32,2.0,,0,12,2025,0.29675436,0
2025-12-01,NRP,QOP,944,3,0.32,3083,2935,148,0,3.2659,106,183,99,169,111,80,68,59,45,10,1,6,4,0,944,0.32,3,3083,2935,3.2659,1.0,0,1.0,742.0,0.0,0.0,4.593,3192.0,3408.0,202.0,3.0,0.32,-1.3271,-325.0,-257.0,729.666,0.10666,1.0,5.3472666,3535.666,3337.333,601.833,1.28666,8.0,,0,12,2025,0.069546446,0
2025-12-01,RCF,QWO,4183,4,0.1,7261,5268,731,1262,1.7358,755,1022,920,646,489,263,45,18,8,8,3,2,0,0,4183,0.1,4,7261,5268,1.7358,1.0,0,1.0,4770.0,4.0,0.08,1.4692,5017.0,7008.0,-587.0,0.0,0.02,0.2666,253.0,251.0,4821.666,0.06,2.666,1.4883333,7071.333,5134.0,4637.833,0.03833,1.666,,0,12,2025,0.012258781,0
2025-12-01,NVC23,QPM,365,11,3.01,373,371,2,0,1.0219,34,60,86,64,44,30,9,8,6,7,5,0,1,0,365,3.01,11,373,371,1.0219,1.0,0,1.0,285.0,10.0,3.51,1.3368,377.0,381.0,80.0,1.0,-0.5,-0.3149,-8.0,-6.0,314.666,4.21333,13.0,1.2125333,376.666,372.666,302.166,5.675,17.0,,0,12,2025,0.1792776,0
2025-12-01,NT417,QNX,22,0,0.0,58,58,0,0,2.6364,12,3,0,6,0,0,0,0,0,1,0,0,0,0,22,0.0,0,58,58,2.6364,1.0,0,1.0,7.0,0.0,0.0,7.5714,53.0,53.0,15.0,0.0,0.0,-4.935,5.0,5.0,13.0,0.0,0.0,5.4692666,57.666,57.666,13.333,0.0,0.0,,0,12,2025,0.006625346,0
2025-12-01,NVC28,QOQ,259,63,24.32,249,249,0,0,0.9614,0,20,30,25,24,20,16,22,11,7,3,6,12,0,259,24.32,63,249,249,0.9614,1.0,0,1.0,266.0,34.0,12.78,0.9699,258.0,258.0,-7.0,29.0,11.54,-0.0085,-9.0,-9.0,253.666,17.73333,45.0,1.0166333,257.0,257.0,219.166,19.46666,42.333,,0,12,2025,0.92299575,1
2025-12-01,NGL,QT6,1022,0,0.0,544,544,0,0,0.5323,14,35,86,272,465,150,0,0,0,0,0,0,0,0,1022,0.0,0,544,544,0.5323,1.0,0,1.0,1267.0,0.0,0.0,0.5462,692.0,692.0,-245.0,0.0,0.0,-0.0139,-148.0,-148.0,1257.666,0.0,0.0,0.5349333,672.333,672.333,1416.333,0.0,0.0,,0,12,2025,0.020706523,0
2025-12-01,DG701,QOP,453,0,0.0,453,0,453,0,1.0,158,122,83,60,25,5,0,0,0,0,0,0,0,0,453,0.0,0,453,0,1.0,1.0,0,1.0,604.0,0.0,0.0,1.0,0.0,604.0,-151.0,0.0,0.0,0.0,-151.0,0.0,589.0,0.0,0.0,1.0,589.0,0.0,644.5,0.0,0.0,,0,12,2025,0.035791717,0
2025-12-01,RY6,QWO,53,0,0.0,189,89,100,0,3.566,5,14,21,9,3,0,1,0,0,0,0,0,0,0,53,0.0,0,189,89,3.566,1.0,0,1.0,61.0,0.0,0.0,2.9016,80.0,177.0,-8.0,0.0,0.0,0.6644,12.0,9.0,65.666,0.0,0.0,2.8667,181.0,83.666,68.333,0.0,0.0,,0,12,2025,0.01906623,0
2025-12-01,R1F,QRL,5050,586,11.6,6989,5259,393,1337,1.384,333,682,608,549,484,448,384,299,239,165,104,86,83,0,5050,11.6,586,6989,5259,1.384,1.0,0,1.0,5041.0,499.0,9.9,1.3626,5081.0,6869.0,9.0,87.0,1.7,0.0214,120.0,178.0,5039.333,10.87333,548.0,1.3753333,6930.666,5213.333,4967.833,12.22,606.166,,0,12,2025,0.7042879,1
